Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","CPU (PECI) [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VIN5 [V]","CPU I/O [V]","3VSB [V]","VTT [V]","VCCSA [V]","VIN12 [V]","DIMM [V]","VIN14 [V]","SYSFANIN [RPM]","CPUFANIN0 [RPM]","AUXFANIN0 [RPM]","AUXFANIN1 [RPM]","AUXFANIN2 [RPM]","Chassis Intrusion [Yes/No]","PCH Temperature [°C]","DIMM[1] Temperature [°C]","DIMM[3] Temperature [°C]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","iGPU [V]",
12.2.2017,19:30:0.263,2319,35528,6.1,2212,30515,6.7,0.0,1.164,1.166,1.203,0.942,3900.0,3900.0,4000.0,2700.0,100.0,3900.0,1000.0,8.0,0.0,4.0,7.4,0.0,4.0,8.0,0.0,8.0,3.9,100.0,39,39,40,27,39,24,23,21,22,76,77,79,78,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,24,25,15.818,4.655,0.980,7.2,1.7,5.2,5.9,6.1,2.0,10.1,1.6,0.0,4.1,0.8,1.8,81.6,81.3,86.9,81.3,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,25.0,0.904,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1244,748,799,867,821,No,27.5,28.8,29.5,27,No,No,9.7,37.2,46.9,1.220,1.114,2009,909,35,35,0.862,0,14.344,135.0,202.5,405.0,3.0,3.0,0.0,0.0,3.1,0.7,0.0,8.8,5.7,189,155,27,2.5,230,8,455.000,12.431,0,0.000,
12.2.2017,19:30:0.654,2316,35531,6.1,2211,30516,6.7,0.0,1.020,0.753,0.743,0.738,3098.5,999.5,899.6,899.6,100.0,3098.5,999.5,5.0,2.5,5.0,10.0,2.5,2.4,7.5,2.5,10.0,4.7,100.0,31,10,9,9,31,24,23,21,22,76,77,79,78,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,23,25,14.947,3.780,0.939,5.6,2.2,6.8,4.9,4.1,0.9,5.1,3.2,0.1,2.9,0.0,0.0,85.2,79.1,94.3,90.9,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,25.0,0.824,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1240,751,804,854,808,No,27.5,28.5,29.5,27,No,No,9.8,0.0,9.8,4.323,0.000,2011,909,35,35,0.862,0,14.344,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.1,0.7,0.0,8.8,5.7,189,155,27,2.5,230,8,421.952,13.502,0,0.000,
12.2.2017,19:30:1.044,2316,35531,6.1,2211,30516,6.7,0.0,0.738,1.170,0.895,0.736,899.8,3699.1,2199.5,899.8,100.0,899.8,999.8,4.0,0.0,0.0,4.1,4.0,0.0,4.0,0.0,4.1,2.0,100.0,9,37,22,9,9,23,23,22,23,77,77,78,77,23,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,24,25,14.208,3.039,0.923,7.2,1.3,6.5,6.6,3.9,1.4,12.8,1.0,2.2,15.6,1.9,0.5,83.8,63.4,90.9,83.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,25.0,0.912,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1240,751,804,862,813,No,27.5,28.8,29.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2011,909,35,35,0.862,0,14.344,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.0,1.7,0.0,8.8,5.7,186,152,27,2.5,230,8,537.402,15.865,0,0.000,
12.2.2017,19:30:1.435,2317,35529,6.1,2213,30514,6.7,0.0,0.737,1.014,0.765,0.743,900.2,3000.7,1200.3,900.2,100.0,900.2,1000.2,4.0,4.0,0.0,0.0,4.0,0.0,12.0,0.0,12.0,3.0,100.0,9,30,12,9,9,24,23,21,22,76,77,79,78,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,24,25,16.250,5.111,0.959,6.3,3.3,6.3,3.1,8.6,2.4,10.4,0.9,11.5,38.3,0.1,1.1,65.7,40.3,83.4,85.1,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,25.0,0.928,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1236,753,803,867,813,No,27.5,28.8,29.5,27,No,No,0.0,3.9,3.9,0.000,0.031,2011,909,35,35,0.862,0,14.535,135.0,202.5,405.0,3.0,2.0,0.0,0.0,3.0,2.4,0.0,8.9,5.8,186,152,27,2.5,230,8,587.206,15.370,0,0.000,
12.2.2017,19:30:1.826,2317,35530,6.1,2213,30514,6.7,0.0,0.736,1.214,0.873,0.743,900.0,3900.0,2100.0,900.0,100.0,900.0,1000.0,4.0,0.0,4.0,4.0,8.0,0.0,8.0,0.0,8.0,3.5,100.0,9,39,21,9,9,24,22,22,22,76,78,78,78,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,24,24,24,14.233,3.065,0.925,8.3,2.7,4.9,2.5,6.1,0.6,5.7,2.1,0.0,3.6,0.0,0.0,83.7,83.8,91.2,90.9,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,24.0,0.872,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1223,753,803,867,813,No,27.5,28.8,29.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2011,909,35,35,0.862,0,14.535,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.0,1.4,0.0,8.9,5.8,186,152,27,2.5,230,8,812.198,13.907,0,0.000,
12.2.2017,19:30:2.216,2317,35530,6.1,2212,30515,6.7,0.0,0.739,0.948,0.737,0.743,900.0,2700.0,900.0,900.0,100.0,900.0,1000.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,1.0,100.0,9,27,9,9,9,24,22,21,22,76,78,79,78,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,24,24,24,13.695,2.523,0.917,4.8,0.8,5.8,0.9,2.6,5.2,3.0,4.4,0.0,1.3,0.0,0.0,89.4,86.3,91.3,92.9,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,24.0,0.832,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1223,740,797,849,807,No,27.5,28.5,29.5,27,No,No,0.0,0.1,0.1,0.000,0.083,2011,909,35,35,0.862,0,14.535,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.0,1.3,0.0,8.9,5.8,186,152,27,2.5,231,8,853.601,20.060,0,0.000,
12.2.2017,19:30:2.623,2316,35530,6.1,2213,30514,6.7,0.0,1.207,1.223,1.234,1.091,3996.1,3996.1,3996.1,3396.7,99.9,3996.1,999.0,0.0,24.0,24.0,4.0,4.0,0.0,8.0,0.0,24.0,8.0,100.0,40,40,40,34,40,40,35,22,24,60,65,78,76,40,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,25,25,21.282,10.166,0.991,4.9,28.6,16.4,8.6,9.1,0.5,10.8,2.4,1.2,1.4,0.7,3.0,62.0,66.8,86.1,81.4,1065.6,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,30.0,0.912,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.200,1.552,1240,738,800,849,807,No,27.5,28.5,29.5,27,No,No,0.0,0.6,0.6,0.000,1.530,2011,910,35,35,0.862,0,14.308,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,1.6,0.0,8.9,5.7,186,152,28,2.5,231,8,652.504,19.102,0,0.000,
12.2.2017,19:30:2.998,2316,35530,6.1,2213,30514,6.7,0.0,1.195,0.918,0.742,1.070,3998.0,2398.8,899.6,3298.4,100.0,3998.0,999.5,0.0,8.3,0.0,7.4,0.0,0.0,16.0,0.0,16.0,4.0,100.0,40,24,9,33,40,24,23,22,23,76,77,78,77,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,24,25,16.743,5.565,0.938,3.9,0.8,5.6,0.7,1.6,0.6,14.3,1.5,0.0,1.1,0.0,0.0,72.8,84.7,96.9,67.8,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,27.0,0.920,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1240,738,800,859,824,No,27.5,28.8,29.5,27,No,No,0.0,0.0,0.0,0.000,0.010,2011,910,35,35,0.862,0,14.308,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.7,0.0,8.9,5.7,186,152,28,2.5,231,8,487.869,12.883,0,0.000,
12.2.2017,19:30:3.404,2317,35530,6.1,2211,30516,6.7,0.0,0.737,1.234,0.869,1.183,899.8,3999.0,2099.5,3899.1,100.0,899.8,999.8,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,1.5,100.0,9,40,21,39,9,24,23,22,22,76,77,78,78,24,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,25,24,25,14.129,2.946,0.933,10.1,0.9,2.7,0.8,3.8,1.0,6.6,3.3,0.0,1.5,0.0,0.0,85.9,91.8,94.5,89.4,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,25.0,0.840,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.032,1.200,1.552,1232,750,807,854,824,No,27.5,28.5,29.5,27,No,No,0.0,2.2,2.2,0.000,5.463,2011,912,35,35,0.862,0,14.308,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.5,0.0,8.9,5.7,186,152,28,2.5,231,8,341.346,13.910,0,0.000,
12.2.2017,19:30:3.795,2322,35525,6.1,2213,30514,6.7,0.0,1.195,1.209,1.182,1.176,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,23.0,7.6,23.0,0.0,19.2,0.0,11.5,0.0,23.0,10.5,100.0,40,40,40,40,40,25,23,29,25,75,77,71,75,29,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,26,25,25,21.445,10.291,0.972,22.5,7.7,20.8,2.1,22.8,2.7,25.3,3.1,0.4,0.4,0.3,0.2,64.9,59.8,58.7,65.3,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,28.0,0.872,5.040,3.408,3.360,12.288,0.144,0.952,3.392,1.008,1.056,1.024,1.200,1.552,1232,750,807,854,813,No,27.5,28.5,29.5,27,No,No,5.2,0.0,5.2,0.645,0.000,2011,912,35,35,0.862,0,15.065,135.0,202.5,405.0,8.0,4.0,0.0,1.0,3.1,3.2,0.0,8.9,6.0,192,158,28,2.5,232,8,511.457,17.037,0,0.000,
