Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Uncore Clock [MHz]","PCIe Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","iGPU VID [V]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total DRAM Power [W]","GPU Clock [MHz]","GPU D3D Usage [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: Graphics Driver [Yes/No]","IA: Autonomous Utilization-Based Frequency Control [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Domain-Level PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: Graphics Driver [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: Running Average Thermal Limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Domain-Level PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","PCH [°C]","CPU [°C]","Vcore [V]","+3.3V [V]","+12V [V]","+5V [V]","iGPU VAXG [V]","CPU VRIN [V]","DDR [V]","3VSB [V]","VBAT [V]","CPU [RPM]","System1 [RPM]","System2 [RPM]","Chassis Intrusion [Yes/No]","VR T1 [°C]","VR T2 [°C]","VR VOUT (CPU VCCIN) [V]","VR VIN (ATX +12V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","VR T1 [°C]","VR T2 [°C]","VR VOUT (DRAM) [V]","VR VIN (ATX +5V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Reallocated Sector Count []","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,17:3:50.564,6528,12014,35.2,5958,10151,36.9,0.2,1.153,1.154,1.155,1.156,3691.5,3691.5,3691.5,3691.5,99.8,3691.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,97,95,94,93,3,5,6,7,97,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,98,98,72,0.745,79.653,72.284,0.694,6.900,598.6,0.0,0,0,99.7,99.6,99.7,99.6,99.7,99.6,99.6,99.6,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,88,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2528,730,698,Yes,41.0,86.0,1.693,12.000,47.500,7.313,80.250,84.375,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,27,27,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.1,0.043,0.005,7612,6585,70,69,1.087,1980,1136.6,1552.5,540.0,99.0,64.0,0.0,1.0,16.6,99.7,59.0,99.9,99.9,341,314,87,8.0,134,5,0.000,0.000,0,
2.2.2017,17:3:51.320,6526,12016,35.1,5959,10151,36.9,0.2,1.153,1.154,1.155,1.156,3691.5,3691.5,3691.5,3691.5,99.8,3691.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,96,95,95,94,4,5,5,6,96,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,97,97,73,0.740,79.289,71.994,0.691,6.920,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,89,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2537,730,698,Yes,41.0,86.0,1.691,12.000,46.000,7.031,78.625,83.625,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,2.0,2.0,0.000,0.086,7612,6585,70,69,1.087,2010,1136.6,1552.5,540.0,99.0,66.0,0.0,0.0,16.6,100.0,60.0,97.8,97.8,341,314,87,8.0,134,5,0.000,0.394,0,
2.2.2017,17:3:52.064,6526,12016,35.1,5959,10151,36.9,0.2,1.153,1.154,1.155,1.156,3691.5,3691.5,3691.5,3691.5,99.8,3691.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,97,96,96,94,3,4,4,6,97,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,98,98,73,0.740,79.920,72.696,0.683,6.948,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,89,1.164,3.344,11.880,5.100,0.804,1.704,1.488,3.360,3.288,2547,728,698,Yes,41.0,86.0,1.693,12.000,46.500,7.063,77.875,83.625,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7612,6585,70,69,1.075,2010,1123.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.6,99.0,60.0,98.3,98.3,341,314,87,8.0,134,5,0.957,1.026,0,
2.2.2017,17:3:52.809,6526,12016,35.1,5958,10152,36.9,0.2,1.153,1.154,1.155,1.093,3691.5,3691.5,3691.3,3691.3,99.8,3691.5,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,97,96,95,93,3,4,5,7,97,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,97,97,74,0.740,79.346,71.976,0.701,6.920,598.6,0.0,0,0,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,89,1.164,3.344,11.880,5.100,0.804,1.704,1.488,3.360,3.288,2537,731,698,Yes,41.0,86.0,1.692,12.000,45.000,6.969,79.375,85.875,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.3,0.3,0.000,0.385,7612,6585,70,70,1.087,2040,1136.6,1552.5,540.0,99.0,63.0,0.0,1.0,16.6,99.3,60.0,99.2,99.2,341,314,87,8.0,134,5,0.174,0.486,0,
2.2.2017,17:3:53.499,6526,12016,35.1,5959,10151,36.9,0.2,1.153,1.154,1.155,1.156,3691.3,3691.3,3691.3,3691.3,99.8,3691.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,97,96,95,95,3,4,5,5,97,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,74,0.745,79.912,72.679,0.680,6.946,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,89,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2547,731,698,Yes,41.0,86.0,1.690,12.031,48.000,7.313,79.375,83.625,41.0,41.0,1.501,4.969,7.000,2.094,10.500,10.375,29,No,Yes,4,27,27,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.113,7612,6586,70,70,1.075,2040,1123.5,1552.5,540.0,99.0,63.0,0.0,1.0,16.6,98.9,60.0,98.1,98.1,341,314,87,8.0,134,5,0.000,0.000,0,
2.2.2017,17:3:54.254,6523,12019,35.1,5958,10152,36.9,0.2,1.153,1.154,1.155,1.156,3691.3,3691.3,3691.3,3691.3,99.8,3691.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,99,97,97,94,1,3,3,6,99,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,73,0.740,79.892,72.620,0.691,6.935,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,89,1.164,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,2556,730,698,Yes,41.0,86.0,1.692,12.000,45.500,6.969,78.625,86.250,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.002,7612,6586,71,70,1.075,2040,1123.5,1552.5,540.0,99.0,64.0,0.0,1.0,16.6,100.0,61.0,98.7,98.7,341,314,87,8.0,134,5,4.387,0.402,0,
2.2.2017,17:3:54.976,6525,12017,35.1,5959,10151,36.9,0.2,1.153,1.154,1.155,1.156,3691.3,3691.3,3691.3,3691.3,99.8,3691.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,99,97,94,2,1,3,6,99,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,74,0.740,80.045,72.743,0.696,6.936,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2556,732,698,Yes,41.0,86.0,1.693,12.031,46.000,6.906,78.625,85.875,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,27,27,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7612,6586,71,70,1.075,2100,1123.5,1552.5,540.0,99.0,65.0,0.0,0.0,16.6,100.0,61.0,97.3,97.3,341,314,87,8.0,134,5,41.275,10.662,0,
2.2.2017,17:3:55.748,6524,12018,35.1,5957,10152,36.9,0.2,1.153,1.154,1.155,1.156,3691.3,3691.3,3691.3,3691.3,99.8,3691.3,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,98,96,94,2,2,4,6,98,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,73,0.740,79.845,72.457,0.712,6.912,598.6,0.0,0,0,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2566,733,698,Yes,41.0,86.0,1.693,12.000,44.000,6.813,77.875,85.500,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,2.0,2.0,0.000,0.228,7612,6586,71,71,1.075,2100,1123.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.6,97.8,61.0,97.5,97.5,341,314,91,8.0,134,5,0.715,0.767,0,
2.2.2017,17:3:56.502,6528,12014,35.2,5962,10148,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,97,97,96,94,3,3,4,6,97,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,98,98,73,0.740,79.702,72.371,0.703,6.916,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.704,1.488,3.360,3.288,2566,734,699,Yes,41.0,86.0,1.697,12.031,45.500,6.969,78.625,84.375,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.043,7612,6586,71,71,1.075,2100,1123.5,1552.5,540.0,99.0,64.0,0.0,0.0,16.6,99.8,61.0,97.4,97.4,341,314,91,8.0,134,5,0.000,0.402,0,
2.2.2017,17:3:57.258,6527,12015,35.2,5961,10149,37.0,0.2,1.153,1.154,1.155,1.156,3691.4,3691.4,3691.4,3691.4,99.8,3691.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37,37,37,37,37,98,97,97,96,2,3,3,4,98,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,73,0.745,79.937,72.646,0.702,6.930,598.6,0.0,0,0,99.7,99.7,99.7,99.7,99.7,99.7,99.7,99.7,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,33,43,90,1.164,3.344,11.880,5.130,0.804,1.716,1.488,3.360,3.288,2576,734,699,Yes,41.0,86.0,1.694,12.000,47.500,7.063,75.250,81.750,41.0,41.0,1.501,4.969,7.000,2.125,10.500,10.531,29,No,Yes,4,28,28,No,Yes,19,40,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.045,7612,6586,72,71,1.075,2100,1123.5,1552.5,540.0,99.0,65.0,0.0,1.0,16.6,100.0,61.0,97.7,97.7,341,314,87,8.0,134,5,0.000,0.394,0,
