Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","T1 [°C]","T2 [°C]","Temp3 [°C]","Temp4 [°C]","Temp5 [°C]","Motherboard [°C]","CPU (PECI) [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VCOREREFIN [V]","3VSB_ATX [V]","BAT_3V [V]","VTT [V]","DRAM [V]","VCCSA [V]","VCCPRIM_1.0 [V]","CPU PLLs OC [V]","IMC [V]","Chassis1 [RPM]","Chassis2 [RPM]","Chassis4 [RPM]","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,16:13:59.086,3943,28669,12.0,3788,12518,23.2,0.0,1.354,1.359,1.345,1.344,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,55,48,54,46,45,52,46,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,35,92.945,80.392,4.903,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,31,50,17,17,27,55,54,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1117,1025,1024,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.1,0.1,0.000,0.080,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,15.661,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.3,0.2,0.0,6.0,6.5,192,85,20,2.5,0,0,0.071,0.174,0,
2.2.2017,16:13:59.632,3937,28675,12.0,3786,12521,23.2,0.0,1.340,1.322,1.312,1.342,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,54,48,53,46,46,52,47,54,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,93.124,80.568,4.913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,32,50,17,17,27,55,54,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1120,1025,1018,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.1,0.1,0.000,0.120,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,15.417,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.2,0.0,5.8,6.3,190,83,20,2.5,0,0,0.599,0.000,0,
2.2.2017,16:14:0.225,3940,28672,12.0,3786,12520,23.2,0.0,1.330,1.331,1.330,1.333,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,56,48,54,45,44,52,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,93.273,80.747,4.913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,32,50,17,17,27,55,53,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1120,1030,1015,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,15.901,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.0,0.0,5.4,5.9,190,83,20,2.5,0,0,1.115,0.000,0,
2.2.2017,16:14:0.787,3940,28672,12.0,3786,12520,23.2,0.0,1.320,1.327,1.332,1.326,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,49,53,44,44,51,47,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,35,93.264,80.544,4.921,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,32,50,17,17,27,55,53,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1123,1022,1015,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,15.083,316.0,101.3,544.0,2.0,6.0,0.0,0.0,2.3,1.4,0.0,5.8,6.2,190,83,20,2.5,0,0,1.462,0.296,0,
2.2.2017,16:14:1.364,3941,28671,12.0,3785,12522,23.2,0.0,1.331,1.336,1.337,1.327,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,55,48,55,45,45,52,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,35,93.065,80.515,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,32,50,17,17,27,55,52,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1108,1025,1006,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.1,0.1,0.000,0.037,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,15.906,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.6,0.0,5.4,5.9,190,83,20,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:1.941,3941,28671,12.0,3786,12520,23.2,0.0,1.323,1.340,1.352,1.333,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,56,48,54,46,44,52,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,93.018,80.480,4.914,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,32,50,17,17,27,55,52,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1117,1025,1012,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,17.403,316.0,101.3,544.0,4.0,7.0,0.0,0.0,2.3,2.9,0.0,6.4,6.7,191,83,20,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:2.518,3941,28671,12.0,3786,12520,23.2,0.0,1.340,1.354,1.338,1.340,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,56,49,54,46,44,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,35,92.820,80.263,4.914,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,32,50,17,17,27,55,51,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1117,1008,994,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.740,316.0,101.3,544.0,2.0,6.0,0.0,0.0,2.3,2.4,0.0,5.8,6.2,191,83,20,2.5,0,0,0.352,0.000,0,
2.2.2017,16:14:3.096,3941,28671,12.0,3786,12520,23.2,0.0,1.351,1.362,1.352,1.360,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,54,49,53,45,46,51,47,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,35,93.019,80.457,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,32,50,17,17,27,55,51,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1102,1008,994,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.028,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,15.901,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.5,0.0,5.3,5.9,191,83,20,2.5,0,0,0.364,0.000,0,
2.2.2017,16:14:3.673,3939,28673,12.0,3786,12520,23.2,0.0,1.342,1.344,1.348,1.354,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,55,47,54,45,45,53,46,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,36,93.064,80.377,4.921,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,50,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1094,1003,989,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.021,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.824,316.0,101.3,544.0,2.0,6.0,0.0,0.0,2.3,1.7,0.0,5.6,6.2,190,83,20,2.5,0,0,1.136,0.296,0,
2.2.2017,16:14:4.266,3939,28673,12.0,3786,12520,23.2,0.0,1.329,1.327,1.331,1.317,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,55,48,54,45,45,52,46,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,35,93.056,80.502,4.915,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,50,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1085,1003,983,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.386,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.8,0.0,6.2,6.4,190,83,20,2.5,0,0,0.689,0.000,0,
